t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
24.241779,3.1235844746,3.2597091743,0.0517509077,0.0000743678,-0.1361252946,0.0516765400,0.0229245191,-0.1960635960,-0.0967513620,0.0962716017,0.5497710365,1.0755310154,-0.0018263514,0.0212014196,-0.0002067062,-0.0000000000,0.0003597830,1.0000000000,0.0976561127,4.4522981241,1.333,1.000000,15.3063984049,1,0.1729064635
24.250406,3.1240283986,3.2597091743,0.0511731288,0.0000664166,-0.1356813070,0.0511067122,0.0217938416,-0.1968665677,-0.0963566082,0.0954170308,0.5497709677,1.0755160408,-0.0017969479,0.0211934002,-0.0002044268,-0.0000000000,0.0003557756,1.0000000000,0.0976561127,4.4506140404,1.205,1.000000,15.3063984049,1,0.1713697716
24.259610,3.1244965856,3.2581751935,0.0505562003,0.0000593155,-0.1336790824,0.0504968849,0.0206798492,-0.1945984280,0.2721767575,0.0948947967,0.5497708991,1.0754994704,-0.0019884480,0.0208932569,-0.0002019875,-0.0000000000,0.0003514964,1.0000000000,0.0976561127,4.3875839565,1.078,1.000000,15.3063984049,0,0.1698301745
24.271420,3.1250889744,3.2581751935,0.0497640293,-0.0025110007,-0.1330661310,0.0522750300,0.0195709648,-0.1926963759,0.2282462593,0.0941692841,0.5497708224,1.0754814936,-0.0021572270,0.0206010318,-0.0002091001,-0.0000000000,0.0003460010,1.0000000000,0.0976561127,4.3262166746,0.950,1.000000,15.3063984049,0,0.1682904751
24.282791,3.1256505243,3.2581751935,0.0490006226,-0.0048065047,-0.1324862171,0.0538071273,0.0184669130,-0.1911012188,0.1914188494,0.0934287328,0.5497707381,1.0754623148,-0.0023014547,0.0203423964,-0.0002152285,-0.0000000000,0.0003407047,1.0000000000,0.0976561127,4.2719032505,0.822,1.000000,15.3063984049,0,0.1667554158
24.290362,3.1260195712,3.2581751935,0.0484920233,-0.0068565786,-0.1321007697,0.0553486019,0.0173660733,-0.1898797275,0.1465789542,0.0926745483,0.5497706470,1.0754421727,-0.0024170451,0.0201247452,-0.0002213944,-0.0000000000,0.0003371759,1.0000000000,0.0976561127,4.2261964916,0.695,1.000000,15.3063984049,0,0.1652305634
24.298351,3.1264048283,3.2566412127,0.0479550306,-0.0086874634,-0.1301668847,0.0566424939,0.0162813492,-0.1858147310,0.4877995837,0.0922152949,0.5497705499,1.0754194692,-0.0027244180,0.0196405675,-0.0002265700,-0.0000000000,0.0003334498,1.0000000000,0.0976561127,4.1245191802,0.567,1.000000,15.3063984049,0,0.1636771872
24.305889,3.1267644001,3.2566412127,0.0474480781,-0.0103225942,-0.1297942319,0.0577706723,0.0151997306,-0.1850129930,0.0962085559,0.0914271272,0.5497704389,1.0753960785,-0.0028068842,0.0194680824,-0.0002310827,-0.0000000000,0.0003299319,1.0000000000,0.0976561127,4.0882973127,0.440,1.000000,15.3063984049,0,0.1621407187
24.315431,3.1272140813,3.2551072319,0.0468059722,-0.0117829005,-0.1277988874,0.0585888728,0.0141347399,-0.1812821715,0.4476985809,0.0909362527,0.5497703226,1.0753703965,-0.0030818468,0.0190208430,-0.0002343555,-0.0000000000,0.0003254758,1.0000000000,0.0976561127,3.9943770404,0.312,1.000000,15.3063984049,0,0.1605816556
24.326729,3.1277386097,3.2551072319,0.0460451309,-0.0156510487,-0.1272434138,0.0616961796,0.0130743781,-0.1781172627,0.3797890553,0.0902309820,0.5497701929,1.0753427404,-0.0033187272,0.0186035823,-0.0002467847,-0.0000000000,0.0003201953,1.0000000000,0.0976561127,3.9067522885,0.185,1.000000,15.3063984049,0,0.1590065324
24.334824,3.1281091189,3.2551072319,0.0454996720,-0.0191056233,-0.1268452680,0.0646052953,0.0120173342,-0.1754597267,0.3189043269,0.0894942066,0.5497700507,1.0753134274,-0.0035175600,0.0182406110,-0.0002584212,-0.0000000000,0.0003164093,1.0000000000,0.0976561127,3.8305283128,0.057,1.000000,15.3063984049,0,0.1574232848
24.342668,3.1284639526,3.2535732511,0.0449708061,-0.0221908428,-0.1249317717,0.0671616489,0.0109762361,-0.1701297431,0.6395980296,0.0890225832,0.5497698971,1.0752811220,-0.0038766557,0.0176302596,-0.0002686466,-0.0000000000,0.0003127382,1.0000000000,0.0976561127,3.7023545102,-0.070,1.000000,15.3063984049,0,0.1557986065
24.350252,3.1288030863,3.2520392703,0.0444592001,-0.0249461978,-0.1230366145,0.0694053979,0.0099509310,-0.1651332129,0.5995836248,0.0885063942,0.5497697245,1.0752460906,-0.0042037596,0.0170543783,-0.0002776216,-0.0000000000,0.0003091867,1.0000000000,0.0976561127,3.5814194348,-0.198,1.000000,15.3063984049,0,0.1541392528
24.358260,3.1291569265,3.2520392703,0.0439187803,-0.0274069566,-0.1226630881,0.0713257368,0.0089287386,-0.1634789825,0.1985076488,0.0876683524,0.5497695334,1.0752100408,-0.0043259832,0.0167970927,-0.0002853029,-0.0000000000,0.0003054349,1.0000000000,0.0976561127,3.5273894767,-0.326,1.000000,15.3063984049,0,0.1524884392
24.366121,3.1295000755,3.2520392703,0.0433879885,-0.0296046167,-0.1223023579,0.0729926052,0.0079095523,-0.1621006715,0.1653973165,0.0868225540,0.5497693323,1.0751731257,-0.0044298124,0.0165699096,-0.0002919704,-0.0000000000,0.0003017498,1.0000000000,0.0976561127,3.4796810210,-0.453,1.000000,15.3063984049,0,0.1508497545
24.373545,3.1298203549,3.2505052895,0.0428864006,-0.0341312824,-0.1204118844,0.0770176830,0.0069061199,-0.1553105468,0.8148149686,0.0863457773,0.5497691219,1.0751327957,-0.0048395942,0.0158159351,-0.0003080707,-0.0000000000,0.0002982672,1.0000000000,0.0976561127,3.3213463612,-0.581,1.000000,15.3063984049,0,0.1491564899
24.380683,3.1301247508,3.2505052895,0.0424039677,-0.0381739675,-0.1200751470,0.0805779352,0.0059054937,-0.1520682006,0.3890815438,0.0855349469,0.5497688868,1.0750907903,-0.0050406455,0.0154001637,-0.0003223117,-0.0000000000,0.0002949174,1.0000000000,0.0976561127,3.2340343726,-0.708,1.000000,15.3063984049,0,0.1474538239
24.388449,3.1304520281,3.2489713087,0.0418788276,-0.0417844180,-0.1181850053,0.0836632456,0.0049206186,-0.1462002039,0.7041595984,0.0849709865,0.5497686360,1.0750460140,-0.0053731596,0.0147435226,-0.0003346530,-0.0000000000,0.0002912708,1.0000000000,0.0976561127,3.0961397461,-0.836,1.000000,15.3063984049,0,0.1457130031
24.395581,3.1307489775,3.2474373280,0.0413963658,-0.0450088474,-0.1163282797,0.0864052132,0.0039512163,-0.1407266573,0.6568255933,0.0843615011,0.5497683621,1.0749987517,-0.0056714711,0.0141284406,-0.0003456209,-0.0000000000,0.0002879205,1.0000000000,0.0976561127,2.9669725198,-0.963,1.000000,15.3063984049,0,0.1439414235
24.402555,3.1310360452,3.2474373280,0.0409243502,-0.0504525027,-0.1159976627,0.0913768529,0.0029845691,-0.1360515738,0.5610100191,0.0835368978,0.5497680657,1.0749494087,-0.0059211615,0.0135723128,-0.0003655074,-0.0000000000,0.0002846424,1.0000000000,0.0976561127,2.8501856865,-1.091,1.000000,15.3063984049,0,0.1421489523
24.409778,3.1313298540,3.2443693664,0.0404353371,-0.0553141349,-0.1125969993,0.0957494720,0.0020462608,-0.1258504551,1.2241342393,0.0832013161,0.5497677481,1.0748959821,-0.0064111987,0.0125044880,-0.0003829979,-0.0000000000,0.0002812462,1.0000000000,0.0976561127,2.6259424722,-1.218,1.000000,15.3063984049,0,0.1402815547
24.418270,3.1316707938,3.2443693664,0.0398600923,-0.0622199469,-0.1122008130,0.1020800392,0.0011112540,-0.1196550245,0.7434516798,0.0823527994,0.5497673950,1.0748401715,-0.0066972720,0.0117987587,-0.0004083202,-0.0000000000,0.0002772509,1.0000000000,0.0976561127,2.4777393331,-1.346,1.000000,15.3063984049,0,0.1383846580
24.426139,3.1319823607,3.2428353856,0.0393267940,-0.0683874054,-0.1103059257,0.1077141994,0.0001920380,-0.1111640101,1.0189217212,0.0817114549,0.5497670158,1.0747813608,-0.0070572798,0.0108867450,-0.0004308568,-0.0000000000,0.0002735466,1.0000000000,0.0976561127,2.2862164496,-1.474,1.000000,15.3063984049,0,0.1364411254
24.434212,3.1322976445,3.2413014048,0.0387794170,-0.0738954536,-0.1084125967,0.1126748705,-0.0007114003,-0.1033340221,0.9395985665,0.0810070695,0.5497666049,1.0747199876,-0.0073647805,0.0100451735,-0.0004506995,-0.0000000000,0.0002697444,1.0000000000,0.0976561127,2.1094864398,-1.601,1.000000,15.3063984049,0,0.1344627909
24.442723,3.1326252345,3.2397674240,0.0382020953,-0.0788145939,-0.1065116727,0.1170166892,-0.0015989976,-0.0960921828,0.8690207095,0.0802497695,0.5497661636,1.0746564205,-0.0076280593,0.0092671153,-0.0004680668,-0.0000000000,0.0002657339,1.0000000000,0.0976561127,1.9460942178,-1.729,1.000000,15.3063984049,-1,0.1324595939
24.450191,3.1329086278,3.2382334432,0.0376953039,-0.0857717654,-0.1046386413,0.1234670693,-0.0024709863,-0.0867817858,1.1172476393,0.0795288640,0.5497656931,1.0745902966,-0.0079348704,0.0082858943,-0.0004938683,-0.0000000000,0.0002622132,1.0000000000,0.0976561127,1.7400377985,-1.856,1.000000,15.3063984049,-2,0.1304203247
24.458434,3.1332170431,3.2366994624,0.0371356649,-0.0919850922,-0.1027465386,0.1291207571,-0.0033272075,-0.0782146581,1.0280553287,0.0787476508,0.5497651892,1.0745220629,-0.0081880407,0.0073849371,-0.0005164830,-0.0000000000,0.0002583251,1.0000000000,0.0976561127,1.5508367889,-1.971,1.000000,15.3063984049,-1,0.1283573472
24.466763,3.1335239855,3.2320975201,0.0365699416,-0.1000980788,-0.0977727499,0.1366680204,-0.0041419804,-0.0615928565,1.9946161923,0.0784773221,0.5497646537,1.0744504126,-0.0085980316,0.0057173842,-0.0005466721,-0.0000000000,0.0002543946,1.0000000000,0.0976561127,1.2006506820,-1.843,1.000000,15.3063984049,-1,0.1262313789
24.475131,3.1338276111,3.2274955777,0.0360013324,-0.1099076179,-0.0927887056,0.1459089503,-0.0049152196,-0.0432160664,2.2052148078,0.0781862389,0.5497640745,1.0743759451,-0.0089361067,0.0038765121,-0.0005836358,-0.0000000000,0.0002504437,1.0000000000,0.0976561127,0.8140675448,-1.716,1.000000,15.3063984049,-1,0.1240589270
24.483463,3.1341252173,3.2213596546,0.0354348933,-0.1237962924,-0.0862440669,0.1592311857,-0.0056339201,-0.0176048526,3.0733456606,0.0781810411,0.5497634542,1.0742992147,-0.0092076428,0.0013244305,-0.0006369247,-0.0000000000,0.0002465078,1.0000000000,0.0976561127,0.2781304103,-1.588,1.000000,15.3063984049,-1,0.1218554426
24.491869,3.1344207061,3.2152237314,0.0348631321,-0.1413279705,-0.0796724015,0.1761911026,-0.0062978568,0.0117517177,3.5227884315,0.0782025678,0.5497627954,1.0742222690,-0.0092334807,-0.0016070749,-0.0007047644,-0.0000000000,0.0002425346,1.0000000000,0.0976561127,-0.3374857213,-1.461,1.000000,15.3063984049,-1,0.1196835952
24.500127,3.1347062574,3.2075538275,0.0343013070,-0.1646771250,-0.0715301531,0.1989784320,-0.0068939414,0.0501217840,4.6044079563,0.0785604786,0.5497621148,1.0741488751,-0.0088072699,-0.0054499727,-0.0007959137,-0.0000000000,0.0002386303,1.0000000000,0.0976561127,-1.1444942771,-1.333,1.000000,15.3063984049,-1,0.1176639605
24.508630,3.1349954621,3.1998839235,0.0337225115,-0.1957857392,-0.0633221755,0.2295082506,-0.0074216262,0.0964323229,5.5572646734,0.0791193138,0.5497614470,1.0740856037,-0.0075925666,-0.0100714758,-0.0009180330,-0.0000000000,0.0002346078,0.9401933638,0.0976561127,-2.1150099203,-1.206,1.000000,15.3063984049,-1,0.1160150053
24.516753,3.1352671436,3.1922140196,0.0331693600,-0.2312602150,-0.0550967943,0.2644295751,-0.0078807662,0.1472365200,6.0965036448,0.0799229090,0.5497608567,1.0740408842,-0.0053663393,-0.0150300498,-0.0010577183,-0.0000000000,0.0002307633,0.7354704568,0.0976561127,-3.1563104569,-1.078,1.000000,15.3063984049,-1,0.1150265395
24.525102,3.1355417191,3.1845441157,0.0326005544,-0.2731977392,-0.0468168146,0.3057982936,-0.0082709063,0.2046645809,6.8913673082,0.0812145683,0.5497604314,1.0740267701,-0.0016936990,-0.0206123370,-0.0012231932,-0.0000000000,0.0002268099,0.4594830642,0.0976561127,-4.3285907734,-0.950,1.000000,15.3063984049,-1,0.1151203304
24.533432,3.1358109192,3.1768742117,0.0320328550,-0.3183433230,-0.0385165459,0.3503761780,-0.0085918775,0.2654103056,7.2894869660,0.0832546149,0.5497602957,1.0740567441,0.0035968883,-0.0266430314,-0.0014015047,-0.0000000000,0.0002228639,0.1946131263,0.0976561127,-5.5950365968,-0.823,1.000000,15.3063984049,-1,0.1167675963
24.541796,3.1360764633,3.1676703270,0.0314626089,-0.3663539682,-0.0286630320,0.3978165771,-0.0088307361,0.3321842571,8.0128741838,0.0866737038,0.5497605830,1.0741504526,0.0112450166,-0.0337040416,-0.0015912663,-0.0000000000,0.0002189001,0.0093470638,0.0976561127,-7.0778487367,-0.695,1.000000,15.3063984049,-1,0.1206418086
24.550038,3.1363334640,3.1600004230,0.0309004754,-0.4169233491,-0.0203315723,0.4478238245,-0.0090001659,0.3985707174,7.9663752397,0.0916544225,0.5497614615,1.0743257699,0.0210380707,-0.0415609797,-0.0017912953,-0.0000000000,0.0002149924,0.0000000000,0.0976561127,-8.7278057306,-0.568,1.000000,15.3063984049,-1,0.1272776273
24.558419,3.1365900431,3.1523305191,0.0303286582,-0.4672139171,-0.0120027646,0.4975425753,-0.0091001889,0.4647318526,7.9393362156,0.0989509718,0.5497630256,1.0746048786,0.0334930525,-0.0503639495,-0.0019901703,-0.0000000000,0.0002110173,0.0000000000,0.0976561127,-10.5764293906,-0.440,1.000000,15.3063984049,-1,0.1372467919
24.566749,3.1368403091,3.1446606152,0.0297601173,-0.5146915081,-0.0037027740,0.5444516254,-0.0091310454,0.5280942581,7.6034886699,0.1091779307,0.5497653016,1.0750113879,0.0487811067,-0.0602327965,-0.0021778065,-0.0000000000,0.0002070647,0.0000000000,0.0976561127,-12.6488872715,-0.313,1.000000,15.3063984049,-2,0.1509832113
24.575094,3.1370862849,3.1369907112,0.0291903280,-0.5596568790,0.0045728287,0.5888472070,-0.0090929385,0.5889627620,7.3042204621,0.1228718422,0.5497681457,1.0755752344,0.0676615857,-0.0716374384,-0.0023553888,-0.0000000000,0.0002031033,0.0000000000,0.0976561127,-15.0438620715,-0.185,1.000000,15.3063984049,15,0.1688932526
24.583427,3.1373271545,3.1308547881,0.0286211743,-0.5998146562,0.0112708837,0.6284358306,-0.0089990144,0.6419463365,6.3580289381,0.1402113897,0.5497711656,1.0763189288,0.0892433272,-0.0842241952,-0.0025137433,-0.0000000000,0.0001991461,0.0000000000,0.0976561127,-17.6870810020,-0.058,1.000000,15.3063984049,-2,0.1908476820
24.591800,3.1375643985,3.1262528457,0.0280491012,-0.6331148824,0.0163764718,0.6611639836,-0.0088625438,0.6849487541,5.1602901184,0.1610815495,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0026446559,-0.0000000000,0.0001951685,0.0000000000,0.0976561127,-20.5077836663,0.070,1.000000,15.3063984049,-2,0.1908476820
24.600136,3.1377958259,3.1216509033,0.0274793860,-0.6602907509,0.0214272486,0.6877701369,-0.0086839834,0.7217618194,4.4175678366,0.1622127847,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0027510805,-0.0000000000,0.0001912071,0.0000000000,0.0976561127,-20.5077836663,0.198,1.000000,15.3063984049,-3,0.1908476820
24.608457,3.1380221315,3.1185829418,0.0269104284,-0.6794330897,0.0248746544,0.7063435181,-0.0084766946,0.7473861455,3.0749191287,0.1629025390,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0028253741,-0.0000000000,0.0001872507,0.0000000000,0.0976561127,-20.5077836663,0.325,1.000000,15.3063984049,1,0.1908476820
24.616758,3.1382431441,3.1155149802,0.0263427347,-0.6914008252,0.0282593705,0.7177435599,-0.0082411999,0.7657404428,2.2025156691,0.1635617066,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0028709742,-0.0000000000,0.0001833030,0.0065971102,0.0976561127,-20.5077836663,0.453,1.000000,15.3063984049,-1,0.1908476820
24.625104,3.1384606366,3.1139809994,0.0257716953,-0.6943970750,0.0300348137,0.7201687703,-0.0079909098,0.7719384818,0.7437646907,0.1638922698,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0028806751,-0.0000000000,0.0001793319,0.0220365560,0.0976561127,-20.5077836663,0.580,1.000000,15.3063984049,-1,0.1908476820
24.633420,3.1386725733,3.1124470186,0.0252026208,-0.6868170755,0.0317200912,0.7120196963,-0.0077265757,0.7673970153,-0.5449759831,0.1642582221,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0028480788,-0.0000000000,0.0001753743,0.0442709054,0.0976561127,-20.5077836663,0.708,1.000000,15.3063984049,0,0.1908476820
24.641753,3.1388802273,3.1124470186,0.0246321230,-0.6697916148,0.0317915416,0.6944237378,-0.0074616462,0.7502041907,-2.0631389506,0.1642907630,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0027776950,-0.0000000000,0.0001714066,0.0453660080,0.0976561127,-20.5077836663,0.835,1.000000,15.3063984049,0,0.1908476820
24.650098,3.1390833848,3.1109130378,0.0240607206,-0.6443305797,0.0333249916,0.6683913003,-0.0071839379,0.7274910189,-2.7255806137,0.1646286821,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0026735652,-0.0000000000,0.0001674325,0.0716626768,0.0976561127,-20.5077836663,0.963,1.000000,15.3063984049,0,0.1908476820
24.658394,3.1392806439,3.1109130378,0.0234924476,-0.6138998567,0.0332788049,0.6373923043,-0.0069066145,0.6966737505,-3.6980722149,0.1645216812,0.5497735029,1.0763189288,0.0000000000,-0.0976561127,-0.0025495692,-0.0000000000,0.0001634800,0.0707952301,0.0976561127,-20.5077836663,1.090,1.000000,15.3063984049,0,0.1908476820
24.666755,3.1394746627,3.1093790570,0.0229196053,-0.5790307934,0.0347278520,0.6019503987,-0.0066172158,0.6643950138,-3.8734484048,0.1646304465,0.5497735029,1.0772105356,0.1069928096,-0.0963769631,-0.0024078016,-0.0000000000,0.0001594956,0.1000979306,0.0976561127,-20.2391622459,1.218,1.000000,15.3063984049,0,0.2151974482
24.675097,3.1396634756,3.1093790570,0.0223478805,-0.5401979269,0.0346060019,0.5625458074,-0.0063288324,0.6250327884,-4.7234670465,0.1861774630,0.5497738333,1.0772105356,0.0000000000,-0.0976561127,-0.0022501832,-0.0000000000,0.0001555189,0.0974727724,0.0976561127,-20.5077836663,1.346,1.000000,15.3063984049,0,0.2151974482
24.683422,3.1398471406,3.1093790570,0.0217771919,-0.5003890322,0.0344711958,0.5221662241,-0.0060415724,0.5846687324,-4.8436867162,0.1853590499,0.5497738333,1.0779419686,0.0877719622,-0.0914491560,-0.0020886649,-0.0000000000,0.0001515491,0.0946019586,0.0976561127,-19.2043227593,1.473,1.000000,15.3063984049,0,0.2327708256
24.691798,3.1400271501,3.1093790570,0.0212028098,-0.4597084639,0.0343257607,0.4809112737,-0.0057555244,0.5434070054,-4.9514072412,0.1997418956,0.5497720884,1.0785981296,0.0787393268,-0.0892776883,-0.0019236451,-0.0000000000,0.0001475536,0.0915446187,0.0976561127,-18.7483145472,1.601,1.000000,15.3063984049,0,0.2470332381
24.700088,3.1402005531,3.1078450763,0.0206342475,-0.4208133938,0.0357219840,0.4414476413,-0.0054578412,0.5070098027,-4.3676643272,0.2112516279,0.5497689743,1.0791834385,0.0702370668,-0.0865518078,-0.0017657906,-0.0000000000,0.0001435984,0.1225556189,0.0976561127,-18.1758796396,1.728,1.000000,15.3063984049,1,0.2585957676
24.708420,3.1403701046,3.1078450763,0.0200625975,-0.3835129204,0.0355931317,0.4035755179,-0.0051612318,0.4691742499,-4.5402663308,0.2195614857,0.5497649588,1.0796882066,0.0605721741,-0.0822216927,-0.0016143021,-0.0000000000,0.0001396216,0.1195429532,0.0976561127,-17.2665554662,1.856,1.000000,15.3063984049,1,0.2675561428
24.716756,3.1405349532,3.1078450763,0.0194905952,-0.3502005274,0.0354914812,0.3696911226,-0.0048654695,0.4353796130,-4.0553564339,0.2254675439,0.5497605574,1.0801209007,0.0519232851,-0.0777004294,-0.0014787645,-0.0000000000,0.0001356423,0.1171872628,0.0976561127,-16.3170901705,1.983,1.000000,15.3063984049,1,0.2743815900
24.725077,3.1406947566,3.1078450763,0.0189194635,-0.3178858443,0.0353927671,0.3368053078,-0.0045705297,0.4025885770,-3.9349243214,0.2293288535,0.5497560918,1.0804842964,0.0436074862,-0.0726907055,-0.0013472212,-0.0000000000,0.0001316689,0.1149174848,0.0976561127,-15.2650481625,2.111,1.000000,15.3063984049,1,0.2793207962
24.733428,3.1408503650,3.1078450763,0.0183461146,-0.2890261725,0.0353174981,0.3073722872,-0.0042762173,0.3732962787,-3.5150757973,0.2315872365,0.5497518471,1.0807879490,0.0364383105,-0.0678547147,-0.0012294891,-0.0000000000,0.0001276799,0.1131987045,0.0976561127,-14.2494900914,2.238,1.000000,15.3063984049,1,0.2827234089
24.741757,3.1410007969,3.1078450763,0.0177741377,-0.2606881359,0.0352412257,0.2784622736,-0.0039825404,0.3445243679,-3.4526292897,0.2324223520,0.5497479538,1.0810353788,0.0296915753,-0.0627723703,-0.0011138491,-0.0000000000,0.0001237004,0.1114675966,0.0976561127,-13.1821977597,2.366,1.000000,15.3063984049,1,0.2847602378
24.750091,3.1411465427,3.1078450763,0.0172017249,-0.2353799367,0.0351845059,0.2525816616,-0.0036893362,0.3188202241,-3.0844972599,0.2322070869,0.5497445480,1.0812354110,0.0240038639,-0.0580421675,-0.0010103266,-0.0000000000,0.0001197177,0.1101872079,0.0976561127,-12.1888551783,2.494,1.000000,15.3063984049,2,0.2856930559
24.758556,3.1412896879,3.1078450763,0.0166202244,-0.2127776317,0.0351468327,0.2293978561,-0.0033964459,0.2958504037,-2.7563784411,0.2311948228,0.5497416414,1.0813956359,0.0192269899,-0.0536879686,-0.0009175914,-0.0000000000,0.0001156717,0.1093400642,0.0976561127,-11.2744734095,2.621,1.000000,15.3063984049,3,0.2857331062
24.766754,3.1414236337,3.1078450763,0.0160569197,-0.1900279386,0.0350987810,0.2060848583,-0.0031039560,0.2727303846,-2.7744023003,0.2293739561,0.5497392143,1.0815184803,0.0147413283,-0.0492107937,-0.0008243394,-0.0000000000,0.0001117522,0.1082633670,0.0976561127,-10.3342666732,2.749,1.000000,15.3063984049,4,0.2849643615
24.775084,3.1415549998,3.1078450763,0.0154844615,-0.1697105902,0.0350676083,0.1851950518,-0.0028117260,0.2520668223,-2.4796274768,0.2270456879,0.5497372939,1.0816103560,0.0110250787,-0.0451522394,-0.0007407802,-0.0000000000,0.0001077689,0.1075671795,0.0976561127,-9.4819702780,2.876,1.000000,15.3063984049,4,0.2835490555
24.783435,3.1416819130,3.1078450763,0.0149104409,-0.1515655258,0.0350493609,0.1664759667,-0.0025196480,0.2335995012,-2.2160785280,0.2243501289,0.5497358237,1.0816765908,0.0079481835,-0.0414915654,-0.0006659039,-0.0000000000,0.0001037746,0.1071604981,0.0976561127,-8.7132287389,3.004,1.000000,15.3063984049,2,0.2816178427
24.791969,3.1418066502,3.1078450763,0.0143237559,-0.1353604898,0.0350444579,0.1496842456,-0.0022276108,0.2170860056,-1.9816194750,0.2213932038,0.5497347460,1.0817215772,0.0053983616,-0.0382000387,-0.0005987370,-0.0000000000,0.0000996921,0.1070513294,0.0976561127,-8.0220081318,3.131,1.000000,15.3063984049,1,0.2792758688
24.800083,3.1419206199,3.1078450763,0.0137657750,-0.1208880588,0.0350426481,0.1346538337,-0.0019355888,0.2023399476,-1.7695269611,0.2182580741,0.5497340054,1.0817489581,0.0032857123,-0.0352514434,-0.0005386153,-0.0000000000,0.0000958093,0.1070110454,0.0976561127,-7.4028031053,3.259,1.000000,15.3063984049,1,0.2766086482
24.808418,3.1420329664,3.1078450763,0.0131925683,-0.1079629867,0.0350515940,0.1211555550,-0.0016434921,0.1891474569,-1.5830988756,0.2150039467,0.5497335512,1.0817617007,0.0015291065,-0.0326104872,-0.0004846222,-0.0000000000,0.0000918205,0.1072102336,0.0976561127,-6.8482023096,3.386,1.000000,15.3063984049,3,0.2736848050
24.816755,3.1421405573,3.1078450763,0.0126191489,-0.0964198334,0.0350668397,0.1090389824,-0.0013512685,0.1773493092,-1.4157777329,0.2116777885,0.5497333389,1.0817622505,0.0000659773,-0.0302485561,-0.0004361559,-0.0000000000,0.0000878300,0.1075500381,0.0976561127,-6.3521967761,3.514,1.000000,15.3063984049,4,0.2705601949
24.825104,3.1422435241,3.1078450763,0.0120447486,-0.0861108475,0.0350873347,0.0981555961,-0.0010588740,0.1667949411,-1.2665241680,0.2083143617,0.5497333298,1.0817526165,-0.0011560797,-0.0281370688,-0.0003926224,-0.0000000000,0.0000838327,0.1080075231,0.0976561127,-5.9087844540,3.642,1.000000,15.3063984049,5,0.2672802193
24.833416,3.1423412557,3.1078450763,0.0114728980,-0.0769040745,0.0351114120,0.0883769725,-0.0007662789,0.1573526482,-1.1330751441,0.2049399138,0.5497334903,1.0817344527,-0.0021796485,-0.0262499355,-0.0003535079,-0.0000000000,0.0000798530,0.1085459760,0.0976561127,-5.5124864489,3.769,1.000000,15.3063984049,2,0.2638819146
24.841755,3.1424345373,3.1078450763,0.0108990550,-0.0686816684,0.0351389144,0.0795807234,-0.0004734546,0.1488997579,-1.0143468431,0.2015735148,0.5497337921,1.0817091193,-0.0030400103,-0.0245624032,-0.0003183229,-0.0000000000,0.0000758594,0.1091623423,0.0976561127,-5.1581046662,3.897,1.000000,15.3063984049,3,0.2603954719
24.850091,3.1425230075,3.1063110955,0.0103253079,-0.0613383830,0.0367026191,0.0716636910,-0.0001675995,0.1443898313,-0.5411911885,0.1987850625,0.5497342111,1.0816800010,-0.0034941981,-0.0236071033,-0.0002866548,-0.0000000000,0.0000718665,0.1464258722,0.0976561127,-4.9574916867,4.024,1.000000,15.3063984049,5,0.2568972010
24.858532,3.1426077026,3.1078450763,0.0097443708,-0.0547802248,0.0352008681,0.0645245956,0.0001257411,0.1345575065,-1.1798789714,0.1949569848,0.5497346901,1.0816435135,-0.0043784964,-0.0217049822,-0.0002580984,-0.0000000000,0.0000678234,0.1105559566,0.0976561127,-4.5580462719,4.138,1.000000,15.3063984049,3,0.2533033854
24.867055,3.1426882611,3.1078450763,0.0091576015,-0.0489232496,0.0352345708,0.0580808511,0.0004193625,0.1284702208,-0.7304742937,0.1916842624,0.5497352861,1.0816026720,-0.0049009840,-0.0204915856,-0.0002323234,-0.0000000000,0.0000637396,0.1113170616,0.0976561127,-4.3032329864,4.010,1.000000,15.3063984049,2,0.2496829325
24.875099,3.1427596983,3.1078450763,0.0086037954,-0.0436924887,0.0352641619,0.0522962841,0.0007132305,0.1230341900,-0.6523236952,0.1884590153,0.5497359478,1.0815581322,-0.0053447748,-0.0194062099,-0.0002091851,-0.0000000000,0.0000598852,0.1119870414,0.0976561127,-4.0753040787,3.883,1.000000,15.3063984049,2,0.2460498769
